Class,att15,att16,att18,att20,att21,att22,att23,att25,att26,att27,att28,att29,att30,att1_V0,att1_V1,att1_V2,att1_V3,att1_V4,att2_V1,att2_V10,att2_V2,att2_V3,att2_V4,att2_V5,att2_V6,att2_V7,att2_V8,att2_V9,att3_V1,att3_V2,att3_V3,att3_V4,att3_V5,att4_V0,att4_V1,att4_V2,att4_V3,att4_V4,att5_V1,att5_V2,att5_V3,att5_V4,att6_V1,att6_V2,att6_V3,att6_V4,att7_V1,att7_V2,att7_V3,att9_A,att9_B,att9_C,att9_D,att10_A,att10_B,att10_C,att10_D,att11_A,att11_B,att11_C,att12_A,att12_B,att12_C,att12_D
0.0,1,1,-1.1561405880274331,-1.2561682450567402,-0.027101435510232724,0.1306211187979662,1,-0.6262433508473412,2,3,-0.04597353468252517,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1.0,0,1,0.5217038507233459,1.2078730359490268,-1.0043522515776326,-0.453330488625398,1,0.9677888785360554,4,2,-1.065613385673777,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1.0,1,1,-0.2823025276561667,-0.27055173265443344,-0.11347461369800797,0.7938797350733132,1,0.9406567978463485,1,4,1.7817660319199236,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1.0,0,1,-0.6640205131934208,0.9614689078484502,-1.2239869046836898,1.523869248771719,1,-1.141944538266222,4,1,-1.489517404263607,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1.0,0,1,0.5217038507233459,-1.2561682450567402,-1.418943506878954,-1.2875542141472327,1,1.0548729412057294,4,1,-1.065613385673777,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
1.0,1,1,-1.8497448771101876,-2.241784757459047,-1.3893298457860024,-0.4188024371674572,1,-0.7404751900360762,1,2,0.1435675924643963,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1.0,1,1,0.7231880649720872,-1.502572373157317,0.40970006561080213,-0.5974432247612206,2,0.0027276988549365397,4,4,0.7327702722427667,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.0,0,1,0.029583775889332805,0.46866065164729676,-0.43675708062939533,0.38414352414446873,1,-0.005236011974276825,4,2,0.6547415674234814,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
1.0,1,1,0.5217038507233459,0.7150647797478734,0.20734004814230012,0.4409235421466292,1,1.2838791355092711,4,2,-0.5734427117281676,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1.0,1,1,1.2153081398060994,0.22225652354672001,-0.39727219917212664,-1.062609334373812,1,1.2907387648295598,4,4,-0.04597353468252517,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1.0,1,1,0.029583775889332805,-0.27055173265443344,-0.7131512508302762,-0.8772679546071827,1,-0.6228044203779445,4,2,-0.24700883954803404,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.0,1,1,-1.1561405880274331,-0.024147604553856703,0.4713951928877844,0.008835355835164056,1,-0.7245865690111223,2,1,-0.8104054205929255,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1.0,1,1,-0.6640205131934208,-0.5169558607550101,0.25422834487280666,0.2991110092940294,1,-0.6942903842936591,3,4,1.5489640098641346,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1.0,1,1,0.5217038507233459,-0.7633599888555869,-0.9204468784809368,-1.8882573020027622,1,-0.8824698852909958,4,4,1.667407563159403,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1.0,0,1,-0.6640205131934208,-1.0097641169561635,-0.846412725748558,0.28583483599629833,1,-0.1794195299826768,4,2,-0.46102289660468965,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,1,1,0.5217038507233459,-1.502572373157317,1.006908897651991,-1.3526099635270747,2,-0.13391908586153844,4,4,0.7327702722427667,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.0,1,1,-1.8497448771101876,-0.27055173265443344,-0.5922288013673908,-0.3406205277474854,1,-0.7329738660576421,1,1,-0.6898078776462723,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1.0,1,1,-0.6640205131934208,-0.5169558607550101,0.8292269310942819,0.15944866646705078,2,-1.0196382042253471,2,2,-1.8055723416744434,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,-2.5433491661929417,0.22225652354672001,0.9698918212858016,-0.38074907415588155,2,-0.6245227423508461,2,1,0.6547415674234814,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.0,0,1,-0.6640205131934208,-0.024147604553856703,4.4420491639499096e-05,0.6506670784830996,1,-1.1040228440611166,3,4,0.4089945701061421,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,0.2932798882184024,0.22225652354672001,0.3948932350643264,-1.1652434047828253,1,-0.5420933756451989,4,3,-0.46102289660468965,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1.0,0,1,1.4790042521351692,1.2078730359490268,0.9624884060125637,-0.43287868117239614,1,1.2255972022420683,2,1,-0.14496795919385488,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1.0,0,1,0.9034218362606,0.46866065164729676,0.8144201005478061,0.9309668503114664,1,0.8164943709536014,2,2,-0.24700883954803404,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1.0,1,1,-0.9759068167389203,0.22225652354672001,-0.14555607988203878,1.0189746281043353,1,-1.1027777432481842,4,3,1.1659155423825651,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,1,1,0.5217038507233459,0.7150647797478734,-1.4757030239737776,-0.13730255927827847,1,0.5972264371746197,4,2,0.5748324730149875,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0.0,0,1,0.029583775889332805,-0.024147604553856703,0.5207512947093703,-1.8368527590646548,2,-0.9262334689059679,2,4,1.5489640098641346,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.0,0,1,0.7231880649720872,-1.2561682450567402,-1.1351459214048352,0.4825022167118396,1,1.6321639024078705,2,2,-0.8104054205929255,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,0.5217038507233459,-1.2561682450567402,1.2240757456669689,1.031525737323659,1,0.22935814549822028,2,1,-0.04597353468252517,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,0.029583775889332805,1.947085420250757,0.5923176423506697,1.2217175457527365,1,0.5087081905318708,3,4,0.23442442528040836,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.0,0,1,-0.6640205131934208,1.7006812921501804,0.9279391347374536,-2.7500084602944685,1,-1.639564460290347,2,3,-1.065613385673777,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1.0,0,1,-1.8497448771101876,-1.0097641169561635,-0.7057478355570382,-1.746594782407764,2,-0.5477521903413703,3,2,1.298575910387227,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,-1.1561405880274331,-0.27055173265443344,0.7280469223600309,-1.2885543025312425,1,-0.9089783391925019,4,4,-1.065613385673777,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0.0,1,1,-0.6640205131934208,1.2078730359490268,0.25422834487280666,-0.5129107541027861,1,-1.6171412897979724,4,2,0.9564100746699512,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.0,0,1,0.5217038507233459,-0.5169558607550101,0.7231113121778723,0.5485580544756916,1,0.33138625643439723,4,1,-1.489517404263607,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,0,1,0.029583775889332805,-1.0097641169561635,0.3480049383338198,-0.18655691219076467,2,0.6928598060669969,2,2,0.1435675924643963,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
0.0,1,1,-0.2823025276561667,-0.024147604553856703,0.37021518415353344,0.10119351809847572,1,0.0990812300158591,2,4,-0.6898078776462723,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.0,0,1,-1.8497448771101876,-0.27055173265443344,-0.22205803770549687,-1.390313295604247,1,0.8243684793757408,1,4,-0.24700883954803404,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1.0,1,1,0.5217038507233459,1.4542771640496035,-1.57194742252587,0.6738441267825284,1,0.4724151233714332,2,3,0.3228581180896492,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1.0,0,1,-0.6640205131934208,0.9614689078484502,-1.191905438499659,-1.166443510843637,1,-0.9648015588565045,3,3,0.4929501164526322,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1.0,0,1,-0.2823025276561667,-2.488188885559624,0.6071244728971456,-1.5517775652026409,1,0.03874195805796014,1,4,-1.3421123834571242,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.0,0,1,-0.2823025276561667,-0.7633599888555869,0.8859864481891057,-1.6000318297311171,1,-0.5998278358595637,4,3,-0.35228964878888314,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0.0,0,1,2.0891462001773657,-1.9953806293584704,-0.5946966064584701,-1.7238427716715392,1,1.2253916156140308,4,4,0.6547415674234814,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.0,1,1,-0.6640205131934208,0.22225652354672001,0.4442493368859122,0.860010579465966,1,1.2618804261158434,2,1,1.3629675831634653,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,-0.9759068167389203,-2.241784757459047,0.10616003940804909,1.553046827375207,1,-0.6091394361904656,4,2,-0.35228964878888314,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.0,1,1,0.2932798882184024,-0.024147604553856703,-0.9722707853936019,-0.2136593073974322,1,0.9298492607073171,1,4,-0.5734427117281676,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0.0,0,1,0.029583775889332805,0.22225652354672001,-0.8192668697466857,-0.436003957372427,1,-0.23037712925130435,1,4,-1.8055723416744434,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.0,1,1,0.029583775889332805,-0.024147604553856703,0.2764385906925203,0.7585766151177648,1,-0.31281408185076826,3,3,0.1435675924643963,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1.0,0,1,-0.2823025276561667,1.2078730359490268,-0.8266702850199236,0.13237127346998348,1,-0.7537081412914292,4,2,-0.35228964878888314,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,-0.9759068167389203,-0.27055173265443344,1.6090533398753384,0.9493184721580475,1,-1.0903922357707936,4,4,-1.3421123834571242,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,0,1,1.7074282146401125,1.2078730359490268,0.022254666311353134,1.1921649340052447,1,1.2801400407810664,3,2,-1.200981852605356,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,0.5217038507233459,0.46866065164729676,-1.0191590821241086,0.7242735835462262,2,-0.5830675610950798,3,1,-0.24700883954803404,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
1.0,1,1,1.2153081398060994,-0.27055173265443344,-0.5527439199101221,1.1255090432109867,1,0.40827820018921146,4,2,1.298575910387227,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
0.0,0,1,-1.1561405880274331,-0.5169558607550101,-0.7230224711945933,-0.3328448405618087,1,-0.6825477382909597,2,3,-0.5734427117281676,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,1.2153081398060994,-2.241784757459047,1.530083576960801,-0.3887497812279605,2,1.6968658426944112,2,4,0.05015107835439404,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,-1.1561405880274331,-0.5169558607550101,0.29371322633007535,-0.34419584372032075,1,0.03668134073848216,2,4,1.298575910387227,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
0.0,0,1,0.5217038507233459,0.9614689078484502,-0.4120790297186024,-0.7114533005383459,1,0.32066927941638196,4,1,-0.8104054205929255,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.0,0,1,0.5217038507233459,0.7150647797478734,-0.29609219043787566,-1.2216733918505822,2,0.8950169906981628,3,4,1.426132672995549,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.0,0,1,0.5217038507233459,0.7150647797478734,0.6540127696276521,0.55445857594135,2,-1.2212968623700036,4,3,0.3228581180896492,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1.0,1,1,0.7231880649720872,0.22225652354672001,0.8539049820050748,0.4165713899959888,2,0.9772891938148909,4,4,1.0975406055217196,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.0,1,1,0.5217038507233459,0.22225652354672001,-0.6662629540997695,-0.07217180326963557,1,-0.8249921073790738,4,4,0.23442442528040836,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1.0,0,1,1.2153081398060994,-0.5169558607550101,-0.0073589947815983795,1.0019731255761672,1,0.30232802020241634,4,4,0.1435675924643963,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.0,0,1,0.5217038507233459,0.46866065164729676,0.7157078969046344,-2.2158612543947958,1,-1.15224767719643,4,2,-1.065613385673777,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
0.0,0,1,1.7074282146401125,1.947085420250757,-0.5724863606387565,0.31688758031980485,1,1.1541778846591473,2,2,-1.489517404263607,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1.0,1,1,1.7074282146401125,0.22225652354672001,0.7897420496370132,0.3712173817811411,1,1.6684272632257011,2,1,0.05015107835439404,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
0.0,1,1,0.029583775889332805,-1.2561682450567402,0.5404937354380046,-2.6242973504244276,1,-0.8972476129306208,4,3,1.0277260910599204,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1.0,1,1,2.0891462001773657,0.46866065164729676,1.2314791609402067,-2.702154231119596,1,2.4045436917969654,2,4,-1.643780890703594,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,-1.8497448771101876,-0.5169558607550101,-0.19491218170362465,0.3116121140941528,1,-0.761331079179844,1,2,-1.3421123834571242,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1.0,1,1,0.5217038507233459,0.46866065164729676,0.7601283885440617,-1.051133320167299,1,-0.24119758648979928,4,4,0.23442442528040836,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0.0,0,1,0.029583775889332805,-1.502572373157317,-0.5897609962763115,1.6692070931779537,1,-0.08712550315239409,3,3,-0.6898078776462723,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1.0,1,1,0.5217038507233459,-0.27055173265443344,0.40476445542864353,0.24945662102793922,1,1.5062947286784047,3,3,0.3228581180896492,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1.0,1,1,1.2153081398060994,0.46866065164729676,-0.56014733518336,0.8082560055934551,2,1.6813526588181524,3,2,-0.35228964878888314,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
0.0,0,1,-1.8497448771101876,-1.2561682450567402,-2.3764518822177196,0.6712939014033033,1,-2.1876243616918494,4,4,-1.3421123834571242,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1.0,1,1,0.5217038507233459,-0.27055173265443344,0.5898498372595905,0.6212394777836091,1,0.12245000632353839,4,1,-0.5734427117281676,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1.0,0,1,0.2098175471778456,-0.5169558607550101,-0.6169068522781838,-1.1060881768686415,1,0.7256509860452839,1,4,-1.200981852605356,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.0,0,1,-0.9759068167389203,1.2078730359490268,-0.8093956493823685,0.16894950611514453,1,-0.16427486055088808,1,3,-1.3421123834571242,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0.0,1,1,1.2153081398060994,0.46866065164729676,-1.3893298457860024,-1.0049542390356432,1,1.3873168595711647,2,4,-1.3421123834571242,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1.0,1,1,0.5217038507233459,-2.9809971417607772,-0.8390093104753201,0.27283368700417,1,0.19241171501828178,4,4,-1.489517404263607,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
